Reaction Date,Reaction Type,Parent Type,Parent ID
"Apr 24, 2025, 6:48:53 PM",Kudos,Activity,14275036467
"Apr 24, 2025, 6:48:54 PM",Kudos,Activity,14274194850
"Apr 24, 2025, 6:48:58 PM",Kudos,Activity,14274435090
"Apr 24, 2025, 6:49:02 PM",Kudos,Activity,14274430365
"Apr 24, 2025, 6:55:54 PM",Kudos,Activity,14274485488
"Apr 24, 2025, 8:06:07 PM",Kudos,Activity,14224560902
"May 7, 2025, 9:56:09 PM",Kudos,Activity,14409352680
"May 7, 2025, 9:56:15 PM",Kudos,Activity,14408794021
"May 7, 2025, 9:56:25 PM",Kudos,Activity,14408341090
"May 7, 2025, 9:56:29 PM",Kudos,Activity,14409091122
"May 7, 2025, 9:56:36 PM",Kudos,Activity,14408217422
"May 10, 2025, 6:44:28 PM",Kudos,Activity,14434204342
"May 19, 2025, 9:10:02 PM",Kudos,Activity,14531494115
"May 19, 2025, 9:10:21 PM",Kudos,Activity,14501569448
"May 25, 2025, 4:31:45 PM",Kudos,Activity,14592289198
"May 30, 2025, 9:09:38 AM",Kudos,Activity,14634235883
"May 30, 2025, 9:09:40 AM",Kudos,Activity,14634599391
"May 30, 2025, 9:09:45 AM",Kudos,Activity,14634620939
"Jun 1, 2025, 9:48:20 AM",Kudos,Activity,14659883420
"Jun 1, 2025, 8:57:01 PM",Kudos,Activity,14666312945
"Jun 1, 2025, 8:57:07 PM",Kudos,Activity,14666024935
"Jun 1, 2025, 8:57:18 PM",Kudos,Activity,14665720354
"Jun 3, 2025, 7:23:54 PM",Kudos,Activity,14686727908
"Jun 3, 2025, 7:24:14 PM",Kudos,Activity,14686592180
"Jun 8, 2025, 5:19:25 PM",Kudos,Activity,14730550034
"Jun 30, 2025, 7:08:49 AM",Kudos,Activity,14959609490
"Jul 3, 2025, 8:45:09 PM",Kudos,Activity,14998399438
"Jul 3, 2025, 8:45:22 PM",Kudos,Activity,14998210645
"Jul 11, 2025, 11:06:24 PM",Kudos,Activity,15082092017
"Jul 13, 2025, 11:25:44 AM",Kudos,Activity,15098761610
"Jul 13, 2025, 11:25:45 AM",Kudos,Activity,15098817555
"Jul 13, 2025, 12:01:00 PM",Kudos,Activity,15099319641
"Jul 13, 2025, 12:01:03 PM",Kudos,Activity,15098391529
"Jul 13, 2025, 12:01:04 PM",Kudos,Activity,15098461036
"Jul 13, 2025, 12:41:06 PM",Kudos,Activity,15098698710
"Jul 13, 2025, 12:42:11 PM",Kudos,Activity,15099779201
"Jul 13, 2025, 12:43:16 PM",Kudos,Activity,15099803973
"Jul 13, 2025, 12:43:19 PM",Kudos,Activity,15099684616
"Jul 13, 2025, 7:54:39 PM",Kudos,Activity,15104193275
"Jul 20, 2025, 12:35:06 PM",Kudos,Activity,15175990912
"Jul 27, 2025, 2:26:31 PM",Kudos,Activity,15253321704
"Aug 15, 2025, 12:40:21 PM",Kudos,Activity,15464475054
"Aug 19, 2025, 3:47:03 PM",Kudos,Activity,15512880411
"Aug 19, 2025, 3:47:05 PM",Kudos,Activity,15505940677
"Aug 19, 2025, 3:47:07 PM",Kudos,Activity,15481066277
"Aug 19, 2025, 3:47:10 PM",Kudos,Activity,15400548113
"Aug 19, 2025, 3:47:13 PM",Kudos,Activity,15391758734
"Aug 19, 2025, 3:47:15 PM",Kudos,Activity,15341333382
"Sep 6, 2025, 2:13:39 PM",Kudos,Activity,15715993856
"Sep 6, 2025, 10:47:40 PM",Kudos,Activity,15721610757
"Sep 6, 2025, 10:47:59 PM",Kudos,Activity,15720466729
"Sep 6, 2025, 10:48:07 PM",Kudos,Activity,15720342152
"Sep 6, 2025, 10:49:36 PM",Kudos,Activity,15718110061
"Sep 7, 2025, 2:46:39 PM",Kudos,Activity,15729528157
"Sep 7, 2025, 2:46:47 PM",Kudos,Activity,15729751351
"Sep 7, 2025, 4:06:14 PM",Kudos,Activity,15730951510
"Sep 7, 2025, 4:06:34 PM",Kudos,Activity,15729511604
"Sep 7, 2025, 4:06:42 PM",Kudos,Activity,15729586002
"Sep 7, 2025, 10:14:25 PM",Kudos,Activity,15720028919
"Sep 9, 2025, 7:45:37 PM",Kudos,Activity,15756193050
"Sep 10, 2025, 9:25:22 PM",Kudos,Activity,15764251943
"Sep 10, 2025, 9:25:40 PM",Kudos,Activity,15740784207
"Sep 10, 2025, 9:25:42 PM",Kudos,Activity,15751722791
"Sep 10, 2025, 9:25:47 PM",Kudos,Activity,15729495950
"Sep 10, 2025, 9:25:53 PM",Kudos,Activity,15717152289
"Sep 10, 2025, 9:25:56 PM",Kudos,Activity,15713336269
"Sep 12, 2025, 10:32:32 PM",Kudos,Activity,15787496357
"Sep 12, 2025, 10:32:44 PM",Kudos,Activity,15766610775
"Sep 12, 2025, 10:33:08 PM",Kudos,Activity,15741270811
"Sep 14, 2025, 12:05:54 PM",Kudos,Activity,15808002796
"Sep 14, 2025, 12:09:41 PM",Kudos,Activity,15807597200
"Sep 14, 2025, 12:09:48 PM",Kudos,Activity,15807560489
"Sep 14, 2025, 12:09:51 PM",Kudos,Activity,15807578553
"Sep 14, 2025, 12:10:17 PM",Kudos,Activity,15807462303
"Sep 14, 2025, 12:10:19 PM",Kudos,Activity,15807270795
"Sep 14, 2025, 12:10:30 PM",Kudos,Activity,15807527693
"Sep 14, 2025, 12:10:39 PM",Kudos,Activity,15807299566
"Sep 14, 2025, 12:10:59 PM",Kudos,Activity,15806891324
"Sep 14, 2025, 12:12:14 PM",Kudos,Activity,15806416282
"Sep 14, 2025, 12:21:59 PM",Kudos,Activity,15808254812
"Sep 14, 2025, 12:23:25 PM",Kudos,Activity,15808097743
"Sep 14, 2025, 9:49:11 PM",Kudos,Activity,15813727805
"Sep 14, 2025, 9:49:18 PM",Kudos,Activity,15812948343
"Sep 20, 2025, 4:31:37 PM",Kudos,Activity,15878556834
"Sep 20, 2025, 4:34:13 PM",Kudos,Activity,15878541565
"Sep 23, 2025, 6:20:33 PM",Kudos,Activity,15912277757
"Sep 23, 2025, 6:20:35 PM",Kudos,Activity,15912296858
"Sep 23, 2025, 10:01:18 PM",Kudos,Activity,15911735267
"Sep 23, 2025, 10:01:54 PM",Kudos,Activity,15876898750
"Sep 23, 2025, 10:01:56 PM",Kudos,Activity,15832953752
"Sep 25, 2025, 6:57:59 PM",Kudos,Activity,15935321773
"Sep 27, 2025, 2:21:54 PM",Kudos,Activity,15952745467
"Sep 27, 2025, 2:23:01 PM",Kudos,Activity,15953632466
"Sep 27, 2025, 3:17:23 PM",Kudos,Activity,15952328755
"Oct 1, 2025, 7:16:08 PM",Kudos,Activity,15741507149
"Oct 5, 2025, 12:21:40 PM",Kudos,Activity,16040980188
"Oct 9, 2025, 5:40:51 PM",Kudos,Activity,16084291361
"Oct 11, 2025, 5:27:06 PM",Kudos,Activity,16108485264
"Oct 11, 2025, 5:27:15 PM",Kudos,Activity,16108492707
"Oct 11, 2025, 5:27:26 PM",Kudos,Activity,16108414134
"Oct 12, 2025, 12:17:21 PM",Kudos,Activity,16116305419
"Oct 12, 2025, 12:44:29 PM",Kudos,Activity,16116635578
"Oct 12, 2025, 2:56:44 PM",Kudos,Activity,16118303944
"Oct 12, 2025, 2:56:51 PM",Kudos,Activity,16118079178
"Oct 12, 2025, 2:58:05 PM",Kudos,Activity,16118003546
"Oct 12, 2025, 2:58:12 PM",Kudos,Activity,16117723073
"Oct 12, 2025, 2:58:28 PM",Kudos,Activity,16117678492
"Oct 12, 2025, 2:58:31 PM",Kudos,Activity,16117416831
"Oct 12, 2025, 2:58:38 PM",Kudos,Activity,16117303407
"Oct 12, 2025, 2:58:40 PM",Kudos,Activity,16116936799
"Oct 12, 2025, 2:58:48 PM",Kudos,Activity,16116869679
"Oct 12, 2025, 2:58:53 PM",Kudos,Activity,16116954444
"Oct 12, 2025, 2:58:55 PM",Kudos,Activity,16117347115
"Oct 12, 2025, 2:59:06 PM",Kudos,Activity,16116560363
"Oct 12, 2025, 2:59:18 PM",Kudos,Activity,16116346238
"Oct 12, 2025, 2:59:34 PM",Kudos,Activity,16116198703
"Oct 12, 2025, 2:59:42 PM",Kudos,Activity,16116024550
"Oct 12, 2025, 2:59:57 PM",Kudos,Activity,16114326632
"Oct 12, 2025, 3:00:16 PM",Kudos,Activity,16114000785
"Oct 12, 2025, 3:00:23 PM",Kudos,Activity,16113811344
"Oct 12, 2025, 3:00:28 PM",Kudos,Activity,16113351727
"Oct 12, 2025, 3:00:33 PM",Kudos,Activity,16112548590
"Oct 22, 2025, 7:06:40 PM",Kudos,Activity,16225178065
"Oct 27, 2025, 10:41:48 PM",Kudos,Activity,16252266764
"Oct 27, 2025, 10:41:51 PM",Kudos,Activity,16223297057
"Nov 3, 2025, 3:22:20 PM",Kudos,Activity,16330161639
"Nov 6, 2025, 5:57:32 PM",Kudos,Activity,16376088069
"Nov 6, 2025, 11:54:34 PM",Kudos,Activity,16301651796
"Nov 6, 2025, 11:55:20 PM",Kudos,Activity,15953001397
"Nov 11, 2025, 8:26:03 PM",Kudos,Activity,16428533394
"Nov 11, 2025, 8:26:33 PM",Kudos,Activity,16423919995
"Nov 13, 2025, 3:06:07 PM",Kudos,Activity,16446406449
"Nov 13, 2025, 3:06:19 PM",Kudos,Activity,16445887688
"Nov 13, 2025, 7:41:10 PM",Kudos,Activity,16425160705
"Nov 15, 2025, 7:28:04 PM",Kudos,Activity,16468438096
"Nov 15, 2025, 7:28:14 PM",Kudos,Activity,16468091350
"Nov 15, 2025, 7:28:24 PM",Kudos,Activity,16467886072
"Nov 15, 2025, 7:28:34 PM",Kudos,Activity,16467641838
"Nov 15, 2025, 7:28:40 PM",Kudos,Activity,16467456477
"Nov 15, 2025, 7:28:43 PM",Kudos,Activity,16467438000
"Nov 18, 2025, 1:10:11 AM",Kudos,Activity,16490304500
"Nov 20, 2025, 4:46:23 PM",Kudos,Activity,16516119955
"Nov 20, 2025, 4:46:25 PM",Kudos,Activity,16516302981
"Nov 20, 2025, 4:46:36 PM",Kudos,Activity,16516302817
"Nov 20, 2025, 4:46:51 PM",Kudos,Activity,16515269700
"Nov 20, 2025, 4:46:55 PM",Kudos,Activity,16515218438
"Nov 20, 2025, 4:47:15 PM",Kudos,Activity,16514984004
"Nov 20, 2025, 4:47:37 PM",Kudos,Activity,16514011348
"Nov 20, 2025, 4:47:39 PM",Kudos,Activity,16513776438
"Nov 20, 2025, 4:48:40 PM",Kudos,Activity,16512526298
"Nov 20, 2025, 4:50:03 PM",Kudos,Activity,16512111276
"Nov 22, 2025, 6:54:34 PM",Kudos,Activity,16523532700
"Nov 22, 2025, 6:54:35 PM",Kudos,Activity,16532429088
"Dec 23, 2025, 9:35:22 PM",Kudos,Activity,16823501788
"Dec 23, 2025, 9:35:33 PM",Kudos,Activity,16823199925
"Dec 23, 2025, 9:35:51 PM",Kudos,Activity,16823817068
"Dec 23, 2025, 9:36:02 PM",Kudos,Activity,16823380310
"Dec 27, 2025, 2:33:01 AM",Kudos,Activity,16849128141
"Dec 29, 2025, 2:47:17 AM",Kudos,Activity,16869258435
"Dec 29, 2025, 2:48:00 AM",Kudos,Activity,16869262584
"Dec 29, 2025, 2:48:16 AM",Kudos,Activity,16868129365
"Dec 29, 2025, 2:48:27 AM",Kudos,Activity,16868034186
"Dec 29, 2025, 2:48:55 AM",Kudos,Activity,16867270028
"Dec 29, 2025, 2:49:37 AM",Kudos,Activity,16868320947
"Dec 29, 2025, 2:49:37 AM",Kudos,Activity,16868320874
"Dec 29, 2025, 2:49:50 AM",Kudos,Activity,16866997697
"Dec 29, 2025, 2:50:31 AM",Kudos,Activity,16866003777
"Dec 29, 2025, 2:50:34 AM",Kudos,Activity,16805687698
"Dec 29, 2025, 2:50:37 AM",Kudos,Activity,16694911237
"Dec 29, 2025, 2:50:42 AM",Kudos,Activity,16650601217
"Jan 6, 2026, 12:02:06 PM",Kudos,Activity,16954422803
"Jan 22, 2026, 3:12:15 AM",Kudos,Activity,17131663966
"Jan 22, 2026, 3:12:27 AM",Kudos,Activity,17130980911
"Aug 22, 2022, 10:10:28 PM",Like,Comment,1361722427
"May 16, 2023, 8:21:17 PM",Like,Comment,1536063379
"May 31, 2023, 7:44:01 AM",Like,Comment,1547543906
"Oct 24, 2023, 9:06:38 PM",Like,Comment,1658791875
"Jan 13, 2024, 10:51:31 AM",Like,Comment,1705537343
"Mar 16, 2024, 2:45:47 PM",Like,Comment,1750125827
"Apr 1, 2024, 7:03:52 PM",Like,Comment,1763823702
"Apr 8, 2024, 10:19:15 AM",Like,Comment,1769702359
"Sep 2, 2024, 5:58:30 PM",Like,Comment,1899778660
"Nov 9, 2024, 2:58:49 PM",Like,Comment,1961954224
"Nov 11, 2024, 5:14:29 PM",Like,Comment,1964433789
"Dec 19, 2024, 9:47:20 PM",Like,Comment,1995478676
"Mar 20, 2025, 9:01:46 PM",Like,Comment,2076179415
"May 19, 2025, 9:10:37 PM",Like,Comment,2151953717
"Jul 3, 2025, 9:34:18 PM",Like,Comment,2198884111
"Sep 7, 2025, 3:37:38 PM",Like,Comment,2269096245
