Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
9002271329,"May 3, 2023, 7:05:31 AM",Morning Ride,Ride,"",1457,9.93,149.0,6,false,,Giant,activities/9658408861.fit.gz,,7.0,1457.0,1351.0,9937.1,11.584,7.355,11.0,38.0,75.4,126.6,10.0,-0.5,,,129.0,70.0,,116.0,,145.0,169.0,,15.0,6.0,,,,,,,,,,,0.0,,0.0,,1.0,,1683097216.0,2.0,9.5,8.2,1.9,0.59,1026.0,2.6,5.5,339.0,0.0,1683083008.0,1683137024.0,0.375,7569754.0,,0.0,1.0,0.46,24739.6,2.0,,,,,0.0,6.82,179.9,,,,,,,,,,,,,,,,,,,""
9002272272,"May 3, 2023, 7:38:06 AM",Morning Ride,Ride,,12906,72.39,194.0,81,false,,Giant,activities/9658409588.fit.gz,,7.0,12906.0,7990.0,72398.2,13.972,9.061,201.0,191.0,64.0,161.6,10.7,0.0,,,124.0,81.0,,135.0,,219.0,1685.0,,17.0,81.0,,,,,,,,,,,,,0.0,,1.0,,1683097216.0,2.0,9.5,8.0,2.1,0.6,1025.9,2.7,5.8,340.0,0.0,1683082880.0,1683137024.0,0.375,7569754.0,,0.0,1.0,0.48,25142.8,2.0,,,,,0.0,5.61,583.4,,,,,,,,,,,,,,,,,,,""
9015527797,"May 5, 2023, 11:31:25 AM",Cycling slow to cycle fast,Ride,"",11722,67.28,141.0,33,false,,Giant,activities/9672392350.fit.gz,,7.0,11722.0,10037.0,67283.1,11.816,6.704,158.0,201.0,55.2,89.8,32.1,0.0,,,134.0,65.0,,119.0,,136.0,1714.0,,16.0,33.0,,,,,,,,,,,0.0,,0.0,,1.0,,1683284352.0,3.0,16.7,15.6,4.4,0.44,1023.7,4.2,7.5,51.0,0.0,1683255552.0,1683310080.0,0.5,7569754.0,,0.0,1.0,0.81,31031.1,4.0,,,,,0.0,5.74,6175.1,,,,,,,,,,,,,,,,,,,""
9035506833,"May 8, 2023, 4:18:10 PM",Warsaw vice,Ride,"",9982,62.15,180.0,104,false,,Giant,activities/9693626199.fit.gz,,7.0,9982.0,8302.0,62155.1,14.506,7.487,138.0,177.0,57.0,97.8,12.4,0.0,,,123.0,73.0,,143.0,,156.0,1929.0,,11.0,104.0,,,,,,,,,,,0.0,,0.0,,1.0,,1683561600.0,1.0,15.2,13.9,0.1,0.36,1029.4,3.0,6.3,97.0,0.0,1683514368.0,1683569536.0,0.625,7569754.0,,0.0,1.0,0.26,30961.0,1.0,,,,,0.0,6.227,2435.1,,,,,,,,,,,,,,,,,,,media/EB58E600-C65E-480D-B29B-0A6AB6AFA3AA.mp4
9047030988,"May 10, 2023, 3:07:25 PM",Afternoon Ride,Ride,,7563,59.48,191.0,119,false,,Giant,activities/9705881089.fit.gz,,7.0,7563.0,6990.0,59488.5,12.862,8.511,194.0,235.0,58.2,85.0,11.3,0.0,,,133.0,81.0,,147.0,,196.0,1673.0,,16.0,119.0,,,,,,,,,,,,,0.0,,1.0,,1683730816.0,1.0,17.8,16.4,0.9,0.32,1020.5,5.5,10.6,133.0,0.0,1683687040.0,1683742592.0,0.625,7569754.0,,0.0,1.0,0.16,29263.4,1.0,,,,,0.0,7.866,1323.3,,,,,,,,,,,,,,,,,,,""
9048588949,"May 10, 2023, 5:37:51 PM",Evening Ride,Ride,"",15684,15.40,,,false,,Giant,activities/9707499616.fit.gz,,7.0,15684.0,2455.0,15400.9,10.6,6.273,94.0,49.0,87.2,170.0,31.2,-0.3,,,,,,,,99.0,272.0,,12.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1683737984.0,1.0,16.6,15.3,1.0,0.35,1020.8,4.1,9.2,127.0,0.0,1683687040.0,1683742592.0,0.625,7569754.0,,0.0,1.0,0.06,29625.6,0.0,,,,,0.0,0.982,639.2,,,,,,,,,,,,,,,,,,,""
9059256230,"May 12, 2023, 4:44:21 PM",Evening Ride,Ride,,7614,52.86,162.0,94,false,,Giant,activities/9718767806.fit.gz,,7.0,7614.0,6725.0,52861.3,11.596,7.86,88.0,108.0,142.6,172.8,14.4,0.0,,,116.0,78.0,,146.0,,162.0,1601.0,,16.0,94.0,,,,,,,,,,,,,0.0,,1.0,,1683907200.0,1.0,19.9,18.5,1.1,0.29,1023.7,5.2,10.7,114.0,0.0,1683859584.0,1683915520.0,0.875,7569754.0,,0.0,1.0,0.33,26302.1,1.0,,,,,0.0,6.943,3060.0,,,,,,,,,,,,,,,,,,,""
9069777914,"May 14, 2023, 6:37:39 AM",Morning Ride,Ride,"",21320,136.47,193.0,380,false,,Giant,activities/9729992979.fit.gz,,7.0,21320.0,16560.0,136469.7,15.525,8.241,414.0,412.0,104.6,154.0,17.9,0.0,,,127.0,79.0,,156.0,,188.0,4375.0,,25.0,380.0,,,,,,,,,,,0.0,,0.0,,1.0,,1684044032.0,1.0,14.1,13.2,5.6,0.57,1022.8,1.8,4.4,117.0,0.0,1684032256.0,1684088576.0,0.875,7569754.0,,0.0,1.0,0.21,28378.3,1.0,,,,,0.0,6.401,1472.4,,,,,,,,,,,,,,,,,,,""
9072231191,"May 14, 2023, 2:56:24 PM",Afternoon Ride,Ride,"",14697,13.42,,,false,,Giant,activities/9732605521.fit.gz,,7.0,14697.0,3004.0,13425.9,9.298,4.469,56.0,63.0,96.8,124.8,19.0,0.0,,,,,,,,64.0,215.0,,20.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1684072832.0,3.0,22.5,21.2,5.1,0.32,1018.6,5.8,12.0,132.0,0.0,1684032256.0,1684088576.0,0.875,7569754.0,,0.0,1.0,0.68,23144.4,2.0,,,,,0.0,0.914,1081.3,,,,,,,,,,,,,,,,,,,""
9083911630,"May 16, 2023, 4:35:05 PM",Evening Ride,Ride,"",7801,63.11,191.0,173,false,,Giant,activities/9744962246.fit.gz,,7.0,7801.0,6580.0,63116.9,13.824,9.592,73.0,109.0,58.2,91.2,8.0,0.0,,,125.0,83.0,,159.0,,240.0,1787.0,,15.0,173.0,,,,,,,,,,,0.0,,0.0,,1.0,,1684252800.0,3.0,18.3,17.7,9.9,0.58,1012.9,1.4,2.6,334.0,0.0,1684204800.0,1684261632.0,0.875,7569754.0,,0.0,1.0,0.84,27721.7,1.0,,,,,0.0,8.091,0.0,,,,,,,,,,,,,,,,,,,""
9083913298,"May 16, 2023, 3:50:07 PM",Afternoon Ride,Ride,"",1679,9.01,158.0,8,false,,Giant,activities/9744964228.fit.gz,,7.0,1679.0,1398.0,9016.2,10.74,6.449,20.0,14.0,124.0,139.8,13.8,0.1,,,116.0,62.0,,131.0,,128.0,283.0,,17.0,8.0,,,,,,,,,,,0.0,,0.0,,1.0,,1684249216.0,3.0,18.7,18.1,10.2,0.58,1012.9,2.0,4.2,313.0,0.0,1684204800.0,1684261504.0,0.875,7569754.0,,0.0,1.0,0.86,28762.0,1.0,,,,,0.0,5.37,454.8,,,,,,,,,,,,,,,,,,,""
9083918666,"May 16, 2023, 6:54:49 PM",Evening Ride,Ride,"",2537,9.38,154.0,7,false,,Giant,activities/9744970012.fit.gz,,7.0,2537.0,1792.0,9383.6,12.64,5.236,22.0,23.0,91.0,105.6,13.0,-0.1,,,118.0,49.0,,128.0,,91.0,352.0,,15.0,7.0,,,,,,,,,,,0.0,,0.0,,1.0,,1684259968.0,3.0,16.4,15.9,10.4,0.68,1013.5,1.0,2.0,55.0,0.0,1684204800.0,1684261632.0,0.875,7569754.0,,0.0,1.0,0.93,28124.5,0.0,,,,,0.0,3.699,0.0,,,,,,,,,,,,,,,,,,,""
9107392446,"May 20, 2023, 12:40:16 PM",Afternoon Ride,Ride,"",10981,80.61,195.0,290,false,,Giant,activities/9769749707.fit.gz,,7.0,10981.0,8709.0,80611.1,13.726,9.256,111.0,133.0,144.8,185.4,17.5,0.0,,,124.0,84.0,,165.0,,224.0,2496.0,,24.0,290.0,,,,,,,,,,,0.0,,0.0,,1.0,,1684583936.0,3.0,23.2,23.2,13.8,0.55,1025.4,3.8,6.8,103.0,0.2,1684550016.0,1684607488.0,0.0,7569754.0,,0.11,5.0,0.67,26757.5,4.0,,,,,0.0,7.341,3087.1,,,,,,,,,,,,,,,,,,,""
9111169075,"May 20, 2023, 3:43:23 PM",Afternoon Ride,Ride,"",2692,11.00,167.0,18,false,,Giant,activities/9773778556.fit.gz,,7.0,2692.0,1786.0,10999.3,9.98,6.159,15.0,4.0,144.8,170.2,23.0,0.2,,,103.0,63.0,,142.0,,125.0,407.0,,22.0,18.0,,,,,,,,,,,0.0,,0.0,,1.0,,1684594816.0,3.0,23.0,22.7,12.5,0.52,1024.4,3.9,7.8,98.0,0.0,1684550016.0,1684607488.0,0.0,7569754.0,,0.1,5.0,0.74,30788.2,2.0,,,,,0.0,4.086,1397.8,,,,,,,,,,,,,,,,,,,""
9111169891,"May 20, 2023, 12:07:05 PM",Afternoon Ride,Ride,"",1983,12.36,189.0,31,false,,Giant,activities/9773779480.fit.gz,,7.0,1983.0,1669.0,12361.2,14.264,7.406,34.0,60.0,148.6,187.0,15.2,-0.2,,,127.0,70.0,,152.0,,152.0,429.0,,24.0,31.0,,,,,,,,,,,0.0,,0.0,,1.0,,1684583936.0,3.0,23.5,23.5,13.9,0.55,1025.4,3.5,6.5,105.0,0.2,1684550144.0,1684607488.0,0.0,7569754.0,,0.11,5.0,0.65,27190.6,4.0,,,,,0.0,6.234,404.3,,,,,,,,,,,,,,,,,,,""
9121419370,"May 22, 2023, 7:43:52 PM",Night Ride,Ride,"",1910,8.97,,,false,"",battaglin,activities/9784686320.fit.gz,,7.0,1910.0,1572.0,8972.0,9.734,5.707,27.0,14.0,69.2,93.0,7.8,0.2,,,,,,,,95.0,166.0,,14.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1684781952.0,1.0,16.5,15.8,7.9,0.57,1017.3,1.7,4.2,125.0,0.0,1684722688.0,1684780416.0,0.125,12454396.0,,0.0,1.0,0.36,30532.3,0.0,,,,,0.0,4.697,315.0,,,,,,,,,,,,,,,,,,,""
9134371319,"May 24, 2023, 5:11:30 PM",Evening Ride,Ride,"",12414,75.93,188.0,95,false,,Giant,activities/9799670490.fit.gz,,7.0,12414.0,10674.0,75936.6,12.814,7.114,201.0,214.0,66.6,99.4,21.9,0.0,,,127.0,68.0,,137.0,,147.0,2292.0,,15.0,95.0,,,,,,,,,,,0.0,,0.0,,1.0,,1684947584.0,2.0,21.1,21.0,13.3,0.61,1016.2,2.4,5.0,266.0,0.0,1684895360.0,1684953472.0,0.125,7569754.0,,0.0,1.0,0.52,27296.2,0.0,,,,,0.0,6.117,3086.7,,,,,,,,,,,,,,,,,,,""
9134372078,"May 24, 2023, 3:56:24 PM",Afternoon Ride,Ride,,1686,7.36,169.0,9,false,,Giant,activities/9799671782.fit.gz,,7.0,1686.0,995.0,7365.6,15.772,7.403,17.0,51.0,82.2,117.6,13.9,-0.3,,,109.0,68.0,,139.0,,164.0,219.0,,20.0,9.0,,,,,,,,,,,,,0.0,,1.0,,1684940416.0,3.0,24.0,23.8,13.0,0.5,1015.5,2.7,5.2,52.0,0.0,1684895360.0,1684953472.0,0.125,7569754.0,,0.0,1.0,0.79,28259.4,2.0,,,,,0.0,4.369,9.0,,,,,,,,,,,,,,,,,,,""
9134373826,"May 22, 2023, 4:12:50 PM",Evening Ride,Ride,"",4802,8.72,,,false,,battaglin,activities/9799674005.fit.gz,,7.0,4802.0,1779.0,8720.5,8.358,4.902,15.0,5.0,117.2,134.4,6.8,-0.1,,,,,,,,72.0,144.0,,20.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1684771200.0,3.0,21.7,20.8,7.9,0.41,1017.2,1.9,4.5,116.0,0.0,1684722688.0,1684780416.0,0.125,12454396.0,,0.0,1.0,0.92,26469.4,1.0,,,,,0.0,1.816,452.1,,,,,,,,,,,,,,,,,,,""
9134374386,"May 21, 2023, 2:42:40 PM",Afternoon Ride,Ride,"",7431,18.40,,,false,,battaglin,activities/9799674625.fit.gz,,7.0,7431.0,4487.0,18404.6,12.86,4.102,140.0,114.0,67.0,97.2,19.9,0.0,,,,,,,,53.0,267.0,,21.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1684677632.0,1.0,23.9,22.7,7.1,0.34,1021.7,3.7,8.0,93.0,0.0,1684636416.0,1684694016.0,0.125,12454396.0,,0.0,1.0,0.19,32490.1,3.0,,,,,0.0,2.477,3745.9,,,,,,,,,,,,,,,,,,,""
9140233886,"May 25, 2023, 4:23:54 PM",Evening Ride,Ride,,11435,57.12,188.0,35,false,,Giant,activities/9806902076.fit.gz,,7.0,11435.0,9051.0,57124.2,15.036,6.311,60.0,80.0,155.2,203.4,6.9,0.0,,,122.0,59.0,,116.0,,115.0,1483.0,,19.0,35.0,,,,,,,,,,,,,0.0,,1.0,,1685030400.0,2.0,22.5,22.4,13.4,0.56,1019.3,3.4,7.1,300.0,0.0,1684981632.0,1685039872.0,0.125,7569754.0,,0.0,1.0,0.43,22641.9,1.0,,,,,0.0,4.996,3857.2,,,,,,,,,,,,,,,,,,,""
9145538179,"May 26, 2023, 3:29:34 PM",Afternoon Ride,Ride,,9240,69.57,189.0,149,false,,Giant,activities/9812651856.fit.gz,,7.0,9240.0,8341.0,69577.5,17.398,8.342,126.0,140.0,59.4,89.8,11.7,0.0,,,125.0,77.0,,151.0,,188.0,2085.0,,19.0,149.0,,,,,,,,,,,,,0.0,,1.0,,1685113216.0,1.0,22.1,21.3,9.0,0.43,1020.4,4.0,8.7,324.0,0.0,1685068032.0,1685126400.0,0.125,7569754.0,,0.0,1.0,0.3,28738.3,2.0,,,,,0.0,7.53,1665.5,,,,,,,,,,,,,,,,,,,""
9146176468,"May 26, 2023, 3:14:05 PM",Afternoon Ride,Ride,"",845,2.80,148.0,2,false,,Giant,activities/9813346096.fit.gz,,7.0,845.0,500.0,2808.4,10.386,5.617,3.0,15.0,76.6,92.8,4.8,-0.5,,,97.0,56.0,,125.0,,98.0,97.0,,20.0,2.0,,,,,,,,,,,0.0,,0.0,,1.0,,1685113216.0,1.0,22.1,21.3,9.0,0.43,1020.4,4.0,8.7,324.0,0.0,1685068032.0,1685126400.0,0.125,7569754.0,,0.0,1.0,0.3,28738.3,2.0,,,,,0.0,3.324,57.6,,,,,,,,,,,,,,,,,,,""
9146177165,"May 26, 2023, 6:08:04 PM",Evening Ride,Ride,"",4632,13.94,146.0,4,false,,Giant,activities/9813346685.fit.gz,,7.0,4632.0,2348.0,13947.8,11.644,5.94,26.0,27.0,66.6,88.2,7.6,0.1,,,107.0,55.0,,82.0,,115.0,199.0,,16.0,4.0,,,,,,,,,,,0.0,,0.0,,1.0,,1685123968.0,1.0,19.2,18.4,7.9,0.48,1021.1,3.4,8.4,337.0,0.0,1685068032.0,1685126400.0,0.125,7569754.0,,0.0,1.0,0.09,29630.2,0.0,,,,,0.0,3.011,1246.0,,,,,,,,,,,,,,,,,,,""
9150080762,"May 27, 2023, 7:45:37 AM",Morning Ride,Ride,"",20203,102.80,173.0,85,false,,Giant,activities/9817515200.fit.gz,,7.0,20203.0,14136.0,102802.5,16.623,7.272,175.0,203.0,99.4,143.4,25.1,0.0,,,128.0,70.0,,131.0,,145.0,2857.0,,22.0,85.0,,,,,,,,,,,0.0,,0.0,,1.0,,1685170816.0,1.0,13.4,12.5,5.2,0.58,1026.3,3.5,7.8,26.0,0.0,1685154304.0,1685212928.0,0.25,7569754.0,,0.0,1.0,0.07,31910.5,3.0,,,,,0.0,5.088,4551.9,,,,,,,,,,,,,,,,,,,""
9159264642,"May 28, 2023, 9:15:41 AM",Lunch Ride,Ride,,36418,12.89,,,false,,Giant,activities/9827331689.fit.gz,,7.0,36418.0,3172.0,12890.8,11.9,4.064,26.0,20.0,91.4,102.2,30.3,0.0,,,,,,,,51.0,180.0,,21.0,,,,,,,,,,,,,,0.0,,1.0,,1685264384.0,3.0,17.4,16.3,4.7,0.43,1022.7,2.2,5.0,115.0,0.0,1685240704.0,1685299328.0,0.375,7569754.0,,0.0,1.0,0.87,32712.6,4.0,,,,,0.0,0.354,284.0,,,,,,,,,,,,,,,,,,,""
9159265678,"May 27, 2023, 4:56:06 PM",Evening Ride,Ride,"",15637,10.71,,,false,,battaglin,activities/9827332928.fit.gz,,7.0,15637.0,2179.0,10714.0,9.978,4.917,29.0,37.0,69.0,110.2,7.3,0.2,,,,,,,,69.0,166.0,,14.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1685203200.0,1.0,19.0,17.6,2.4,0.33,1024.4,3.8,8.0,41.0,0.0,1685154304.0,1685212928.0,0.25,12454396.0,,0.0,1.0,0.08,34445.9,1.0,,,,,0.0,0.685,358.8,,,,,,,,,,,,,,,,,,,""
9171963830,"May 30, 2023, 4:50:30 PM",Evening Ride,Ride,,7156,56.37,186.0,35,false,,Giant,activities/9840812160.fit.gz,,7.0,7156.0,6019.0,56378.5,13.527,9.367,48.0,55.0,63.2,93.8,11.9,0.0,,,125.0,78.0,,131.0,,221.0,1221.0,,17.0,35.0,,,,,,,,,,,,,0.0,,1.0,,1685462400.0,1.0,21.4,20.0,4.1,0.32,1020.7,3.7,7.5,8.0,0.0,1685413376.0,1685472384.0,0.375,7569754.0,,0.0,1.0,0.35,29992.2,1.0,,,,,0.0,7.878,0.0,,,,,,,,,,,,,,,,,,,""
9171965758,"May 30, 2023, 4:02:53 PM",Evening Ride,Ride,"",1778,8.69,167.0,10,false,,Giant,activities/9840814346.fit.gz,,7.0,1778.0,1231.0,8690.9,11.75,7.06,35.0,33.0,102.0,116.6,10.4,0.1,,,115.0,65.0,,138.0,,151.0,286.0,,20.0,10.0,,,,,,,,,,,0.0,,0.0,,1.0,,1685462400.0,1.0,21.7,20.4,3.7,0.31,1020.6,3.4,7.4,10.0,0.0,1685413376.0,1685472256.0,0.375,7569754.0,,0.0,1.0,0.27,32079.9,1.0,,,,,0.0,4.888,130.9,,,,,,,,,,,,,,,,,,,""
9171966400,"May 30, 2023, 6:56:04 PM",Evening Ride,Ride,"",2090,8.62,141.0,6,false,,Giant,activities/9840814879.fit.gz,,7.0,2090.0,1684.0,8622.2,12.378,5.12,28.0,35.0,94.2,110.0,12.5,0.0,,,126.0,48.0,,125.0,,92.0,313.0,,16.0,6.0,,,,,,,,,,,0.0,,0.0,,1.0,,1685469568.0,1.0,19.1,18.0,5.5,0.41,1021.4,4.1,8.8,8.0,0.0,1685413376.0,1685472384.0,0.375,7569754.0,,0.0,1.0,0.24,32510.0,0.0,,,,,0.0,4.125,114.4,,,,,,,,,,,,,,,,,,,""
9177621694,"May 31, 2023, 4:16:28 PM",Evening Ride,Ride,"",8472,50.47,163.0,26,false,,Giant,activities/9846760332.fit.gz,,7.0,8472.0,7360.0,50477.0,12.582,6.858,78.0,94.0,100.6,144.4,17.2,0.0,,,166.0,66.0,,119.0,,134.0,1230.0,,19.0,26.0,,,,,,,,,,,0.0,,0.0,,1.0,,1685548800.0,1.0,22.7,21.1,2.1,0.26,1019.7,2.7,6.0,303.0,0.0,1685499776.0,1685558784.0,0.375,7569754.0,,0.0,1.0,0.1,32666.5,1.0,,,,,0.0,5.958,1497.7,,,,,,,,,,,,,,,,,,,""
9185075717,"Jun 1, 2023, 7:21:12 PM",Night Ride,Ride,,13115,7.19,,,false,,Giant,activities/9854616423.fit.gz,,7.0,13115.0,1131.0,7194.6,10.476,6.361,4.0,9.0,91.8,116.4,3.3,-0.2,,,,,,,,94.0,119.0,,17.0,,,,,,,,,,,,,,0.0,,1.0,,1685645952.0,1.0,20.8,20.0,8.7,0.46,1010.9,3.1,7.2,294.0,0.0,1685586048.0,1685645312.0,0.375,7569754.0,,0.0,1.0,0.01,29893.1,0.0,,,,,0.0,0.549,122.8,,,,,,,,,,,,,,,,,,,""
9190000995,"Jun 2, 2023, 3:28:36 PM",Afternoon Ride,Ride,,13298,78.51,169.0,38,false,,Giant,activities/9859815826.fit.gz,,7.0,13298.0,9809.0,78512.1,13.9,8.004,160.0,164.0,90.8,129.6,15.7,0.0,,,139.0,71.0,,116.0,,175.0,1519.0,,14.0,38.0,,,,,,,,,,,,,0.0,,1.0,,1685718016.0,2.0,16.3,15.1,1.5,0.37,1016.9,4.3,9.0,6.0,0.0,1685672448.0,1685731712.0,0.375,7569754.0,,0.0,1.0,0.4,34807.1,2.0,,,,,0.0,5.904,2911.4,,,,,,,,,,,,,,,,,,,""
9203259805,"Jun 4, 2023, 3:43:37 PM",Afternoon Ride,Ride,"",8366,56.77,168.0,64,false,,Giant,activities/9873899134.fit.gz,,7.0,8366.0,7431.0,56777.8,13.758,7.641,44.0,63.0,94.8,122.6,9.5,0.0,,,116.0,74.0,,138.0,,155.0,1628.0,,19.0,64.0,,,,,,,,,,,0.0,,0.0,,1.0,,1685890816.0,1.0,22.2,20.8,2.9,0.28,1021.5,0.6,4.0,8.0,0.0,1685845120.0,1685904640.0,0.625,7569754.0,,0.0,1.0,0.23,33712.5,2.0,,,,,0.0,6.787,1332.0,,,,,,,,,,,,,,,,,,,""
9203312426,"Jun 3, 2023, 12:07:23 PM",Afternoon Ride,Ride,"",9162,8.50,,,false,,Giant,activities/9873955447.fit.gz,,7.0,9162.0,1733.0,8500.5,11.45,4.905,12.0,7.0,125.4,138.4,17.2,0.0,,,112.0,52.0,,,,92.0,179.0,,19.0,,,,,,,,,,,,0.0,,0.0,,1.0,,1685793536.0,1.0,17.3,16.0,2.2,0.36,1024.2,1.9,4.8,20.0,0.0,1685758720.0,1685818240.0,0.5,7569754.0,,0.0,1.0,0.22,33984.9,5.0,,,,,0.0,0.928,204.1,,,,,,,,,,,,,,,,,,,""
9203514779,"Jun 4, 2023, 6:44:00 PM",Evening Ride,Ride,"",901,3.64,135.0,1,false,,Giant,activities/9874172440.fit.gz,,7.0,901.0,579.0,3641.6,13.456,6.289,6.0,9.0,128.8,137.6,13.8,0.0,,,119.0,70.0,,115.0,,144.0,95.0,,17.0,1.0,,,,,,,,,,,0.0,,0.0,,1.0,,1685901568.0,1.0,19.6,18.3,4.0,0.36,1021.7,1.7,5.2,10.0,0.0,1685845120.0,1685904640.0,0.625,7569754.0,,0.0,1.0,0.19,35816.1,0.0,,,,,0.0,4.042,0.0,,,,,,,,,,,,,,,,,,,""
9209817253,"Jun 5, 2023, 3:55:47 PM",Afternoon Ride,Ride,,11158,80.93,174.0,139,false,,Giant,activities/9880834782.fit.gz,,7.0,11158.0,10214.0,80935.4,11.938,7.924,137.0,160.0,74.4,106.6,14.6,0.0,,,126.0,75.0,,146.0,,168.0,2418.0,,20.0,139.0,,,,,,,,,,,,,0.0,,1.0,,1685977216.0,1.0,24.8,23.4,4.9,0.28,1021.0,2.4,4.9,100.0,0.0,1685931520.0,1685991040.0,0.625,7569754.0,,0.0,1.0,0.28,32997.5,2.0,,,,,0.0,7.254,2508.2,,,,,,,,,,,,,,,,,,,""
9226724911,"Jun 8, 2023, 7:31:52 AM",Morning Ride,Ride,"",25172,153.37,187.0,434,false,,Giant,activities/9898664762.fit.gz,,7.0,25172.0,20120.0,153371.3,19.65,7.623,2355.0,2382.0,182.6,579.2,20.7,0.0,,,141.0,78.0,,155.0,,205.0,5251.0,,21.0,434.0,,,,,,,,,,,0.0,,0.0,,1.0,,1686207616.0,3.0,16.8,16.6,12.2,0.74,1017.6,3.2,7.5,71.0,0.0,1686190976.0,1686250112.0,0.625,7569754.0,,0.0,1.0,0.73,25632.3,3.0,,,,,0.0,6.093,614.4,,,,,,,,,,,,,,,,,,,""
9232725146,"Jun 9, 2023, 10:57:35 AM",Recover with wind,Ride,"",11363,72.45,160.0,43,false,,Giant,activities/9904960802.fit.gz,,7.0,11363.0,10532.0,72457.6,11.314,6.88,138.0,164.0,67.6,100.0,10.6,0.0,,,120.0,72.0,,126.0,,136.0,1997.0,,30.0,43.0,,,,,,,,,,,0.0,,0.0,,1.0,,1686304768.0,2.0,26.0,26.0,14.2,0.48,1015.4,4.5,8.7,84.0,0.0,1686276992.0,1686336896.0,0.75,7569754.0,,0.28,5.0,0.56,29171.8,5.0,,,,,0.0,6.377,2847.6,,,,,,,,,,,,,,,,,,,""
9253696788,"Jun 12, 2023, 4:27:08 PM",Wind knight,Ride,"",13601,93.41,206.0,128,false,,Giant,activities/9927126574.fit.gz,,7.0,13601.0,11957.0,93410.1,13.876,7.812,242.0,292.0,62.0,102.4,19.4,0.0,,,140.0,80.0,,139.0,,169.0,2624.0,,14.0,128.0,,,,,,,,,,,0.0,,0.0,,1.0,,1686585600.0,3.0,20.5,19.2,4.3,0.35,1019.5,5.7,11.2,94.0,0.0,1686536064.0,1686596224.0,0.875,7569754.0,,0.0,1.0,0.71,31169.8,1.0,,,,,0.0,6.868,2363.2,,,,,,,,,,,,,,,,,,,""
9266566259,"Jun 14, 2023, 4:28:33 PM",Evening Ride,Ride,,10640,56.13,182.0,55,false,,Giant,activities/9940694048.fit.gz,,7.0,10640.0,7988.0,56131.5,12.04,7.027,68.0,88.0,143.8,164.2,12.5,0.0,,,127.0,71.0,,130.0,,133.0,1769.0,,15.0,55.0,,,,,,,,,,,,,0.0,,1.0,,1686758400.0,3.0,19.7,19.2,10.7,0.56,1015.7,3.0,6.6,62.0,0.0,1686708864.0,1686769152.0,0.875,7569754.0,,0.81,5.0,0.94,25784.3,1.0,,,,,0.0,5.276,2543.3,,,,,,,,,,,,,,,,,,,""
9282015896,"Jun 17, 2023, 7:52:09 AM",Morning Ride,Ride,,15270,83.07,167.0,47,false,,Giant,activities/9957005006.fit.gz,,7.0,15270.0,12288.0,83073.8,14.648,6.761,117.0,137.0,60.4,93.4,16.1,0.0,,,139.0,72.0,,120.0,,130.0,2144.0,,22.0,47.0,,,,,,,,,,,,,0.0,,1.0,,1686985216.0,3.0,17.6,17.4,13.0,0.74,1011.6,2.0,4.1,320.0,0.0,1686968064.0,1687028352.0,0.0,7569754.0,,0.61,5.0,0.9,27491.3,2.0,,,,,0.0,5.44,7600.5,,,,,,,,,,,,,,,,,,,""
